person	wrongdoing	wrongful conduct	misconduct	wrongdoer	disagreeable person	mistake	bad person	misfortune	trouble	wrong	righteousness	denial	unfitness	penalty
city	country	state	government	political organisation	political organization	social control	mapmaking	capital	political system	making	form of government	provincial capital	person	governance
person	actor	mechanism	physical phenomenon	motion	show	writer	medium	musical work	mechanical assembly	film	movement	operator	work of art	transmission
person	city	locale	public building	town	boss	facility	site	social event	function	transmission	transmission channel	technical specification	constructed structure	transport
research	bioscience	medicine	economics	person	enquiry	state	learned profession	practice of medicine	written document	medical research	assistant professor	medical science	technical specification	health care
work of art	person	image	figure	show	medium	function	technical specification	communication medium	black and white	representational process	pic	depicting	drawing	measure
natural process	chemical process	natural phenomenon	chemical action	natural action	physical property	phenomenon	physical phenomenon	state of matter	technical specification	layer	methodology	mixture	fluid	reaction mixture
person	technical specification	function	specifications	concern	connection	enterprise	written document	thought process	plan of action	making	partnership	state	service	corporation
person	godhood	deity	necromancy	title	noble	fault	emperor of rome	thaumaturgy	holy person	title of respect	king	black magick	sickness	holy man
person	passenger transport	vehicle	medium	technology	mechanism	transport	mechanical assembly	means of transport	equipment	company	home appliance	venture	transportation	work of art
person	musical work	album	musical group	record album	work of art	band	musician	music group	composer	dance band	studio album	song	musical style	show
city	person	town	leader	state	cartography	locale	map	public building	constructed structure	mapmaking	country	mapping	designated place	group event
city	town	locale	constructed structure	parcel of land	natural elevation	piece of land	public building	mountain	person	river	land site	plant	elevation	conservation area
person	olympic sports	type of sport	athlete	olympic sport	sportsperson	team sport	competition	competitor	sportswoman	contest	contestant	track and field	jock	group event
person	mechanism	mechanical assembly	equipment	technical specification	move	work of art	motion	specifications	track	venture	technology	vehicle	city	movement
biomolecule	disease	protein	molecular biology	research	structural biology	bioscience	macromolecule	biopolymer	life science	therapeutic	medicine	animal tissue	chemical process	molecular biologist
movement	person	technical specification	motion	passenger transport	move	transport	travel	transportation	venture	travelling	specifications	vehicle	means of transportation	traveling
space	mapping	natural phenomenon	phenomenon	magnitude	physical property	physical phenomenon	technical specification	state	elevation	single-valued function	physical system	surface	measure	specifications
country	state	city	monetary fund	concern	monetary unit	technical specification	government	world market	corporation	person	capital	enterprise	partnership	possession
payment	income	taxation	money	cost	possession	corporation	earnings	expenditure	net income	profits	transferred property	net earnings	profit	fund
person	mechanism	animal	work of art	equipment	mechanical assembly	body covering	movement	pic	body part	technical specification	anatomical structure	body structure	weapon system	clothes
vessel	motion	constructed structure	move	travelling	means of transportation	travel	traveling	transport	mode of transport	passenger transport	person	equipment	vehicle	means of transport
person	state	city	technical specification	medium	technology	cartography	site	constructed structure	locale	research	knowledge organization	specifications	storage medium	book
city	person	locale	technical specification	state	constructed structure	site	specifications	facility	town	land site	mechanism	physical system	concern	infrastructure
person	venture	company	city	move	technical specification	corporation	specifications	motion	constructed structure	travel	function	firm	traveling	transmission
person	city	crime	politician	authorities	political leader	officeholder	boss	criminal	offense	criminal offence	leader	wrongdoing	criminal offense	state
state	social control	city	political organization	mapmaking	person	locale	cartography	country	political system	political organisation	locus	governance	capital	form of government
technical specification	phenomenon	specifications	measure	magnitude	natural phenomenon	ratio	mechanism	rate	technology	measurement	function	decrease	person	data-storage medium
research	problem solving	investigating	psychology	enquiry	investigation	inquiry	state	bioscience	understanding	branch of science	person	technical specification	sociology	thought process
animal	plant	person	disease	woody plant	insect	biological group	angiosperm	tracheophyte	mammal	sickness	illness	beetle	perennial	carnivory
person	state	technical specification	function	constituent	research	specifications	leader	written document	social control	administration	corporation	city	chief	making
person	work of art	clothes	contestant	record album	clothing	writer	city	show	title	actor	pic	medium	boss	horsie
person	cricketer	political leader	sportswoman	leader	sportsperson	city	athlete	jock	baseball player	politician	movement	competitor	boss	ball player
black and white	image	picture	colour	primary color	work of art	spectral color	spectral colour	primary colour	figure	medium	drawing	icon	illustration	depicting
person	phenomenon	function	musical work	atmospheric condition	technical specification	city	natural phenomenon	venture	weather	physical phenomenon	atmospheric phenomenon	state	movement	decline
person	prophet	righteousness	holy man	godhood	imaginary place	religious person	church fathers	saint	philosophy	roman emperor	title of respect	church father	supernaturalism	political system
person	work of art	clothes	function	figure	fault	cloth	equipment	animal	clothing	motion	form	icon	mechanism	pic
constructed structure	person	city	main road	route	locale	motorway	technical specification	public building	town	move	way	motion	physical system	specifications
person	state	officeholder	technical specification	city	sickness	function	research	politician	disease	disorder	illness	transmission	abortion	specifications
person	writer	actor	poet	thespian	poetess	work of art	contestant	fictional character	show	fictitious character	musical work	drama	social event	musician
person	enterprise	connection	function	transmission channel	mechanism	corporation	communication medium	server	computer code	transmission	application	signaling	software	technical specification
depositary	depository	monetary unit	money	city	person	corporation	cheque	financial institution	negotiable instrument	company	payment	assets	state	storage medium
person	work of art	figure	deity	godhood	imaginary being	artifact	image	constructed structure	animal	picture	imaginary creature	fault	stone	form
function	social event	person	work of art	knowledge organization	book	show	technical specification	group event	picture	communication medium	specifications	state	musical work	channel
person	aristocrat	boss	merchant	politician	city	worker	noble	title of respect	wrongdoer	bad person	political leader	officeholder	working person	imaginary place
person	woman	female person	child	parents	sickness	family relationship	female	adult female	religious person	function	husband	relative	city	female sibling
measurement	computer code	technical specification	computer program	measure	technology	mechanical assembly	mechanism	application	person	specifications	code	computer software	software program	computer programme
person	city	constructed structure	locale	town	state	public building	technical specification	function	venture	specifications	work of art	map	natural elevation	boss
person	public building	city	architect	constructed structure	painter	work of art	town	leader	locale	edifice	group event	chief	poet	scholar
person	natural phenomenon	phenomenon	disorder	physical phenomenon	natural process	reaction mixture	reaction	technical specification	atmosphere	combustion	trouble	physical property	movement	show
person	military action	war	warfare	political leader	military force	military unit	military operation	leader	military organization	violence	warring	killing	city	boss
person	company	leader	city	contestant	competitor	firm	boss	corporation	sportsperson	athlete	chief	writer	venture	juridical person
person	technical specification	function	measurement	fraternity	state	measure	specifications	engineering physics	social event	corporation	membership	area of mathematics	constituent	technology
clothes	clothing	person	coat	cloth	jacket	outer garment	trousers	muslin	pants	suit of clothes	footgear	pant	outerwear	coverall
motorway	main road	constructed structure	city	transport infrastructure	public transport	way	expressway	route	infrastructure	throughway	town	freeway	travelling	turnpike
person	educator	instructor	teacher	student	leader	faculty	team	school	function	faculty member	social event	academic	scholar	college
energy	ratio	physical phenomenon	magnitude	technical specification	natural phenomenon	forms of energy	measure	physical property	variable	person	measurement	electricity	gas	free energy
person	sport	athlete	contestant	sportsperson	competitor	olympic sports	olympic sport	jock	group event	sportswoman	team sport	type of sport	contest	competition
person	clothes	contestant	ball	competition	sport	clothing	competitor	sportsperson	city	function	athlete	pebble	form	technical specification
clothes	sickness	sanitary condition	dirtiness	clothing	uncleanness	illness	disease	cloth	person	fluid	drinkable	liquid state	drink	granular material
person	textile	paper	cloth	equipment	technical specification	fabric	technology	form	covering material	work of art	mechanism	storage medium	written document	abrasive material
city	person	town	state	public building	facility	designated place	social event	american state	locale	u.s. state	municipal corporation	country	juridical person	county
person	writer	chief	leader	mass media	public press	mass medium	boss	title of respect	print media	communication medium	bookman	daily newspaper	press	periodical
work of art	picture	visual art	drawing	image	medium	depicting	painting	painter	visual arts	portraiture	graphic art	show	figure	piece of work
disease	sickness	disorder	inflammation	illness	pathological state	inflammatory disease	body part	cardiovascular system	blood circulation	clinical symptom	arthritis	medicine	malady	bodily structure
city	town	public building	county	designated place	township	person	county courthouse	state	facility	unincorporated area	municipal government	locale	local government	new england town
person	actor	writer	film	drama	movie	show	work of art	thespian	picture show	television producer	film director	motion picture	picture	musical work
person	university	academy	research	assistant professor	instructor	scholar	state	educator	school	college	student	engineering physics	professor	faculty
elementary particle	high energy physics	high-energy physics	subatomic particle	physics	particle	branch of science	physicist	particle detector	astrophysics	state of matter	fundamental particle	pure mathematics	quark theory	superpartner
person	scholar	title	city	scholarly person	title of respect	writer	jurisconsult	historiographer	state	chief	philosophy	teacher	honorific	bookman
person	function	technical specification	phenomenon	transmission	communication medium	specifications	state	channel	medium	transmission channel	show	mass media	moving-picture show	natural phenomenon
technical specification	person	transmission	function	medium	natural phenomenon	computer code	state	storage medium	mechanism	specifications	measure	research	data-storage medium	technology
research	person	teacher	educationist	intellect	educator	bookman	philosophy	branch of science	scholar	professor	scholarly person	assistant professor	book	inquiry
person	actor	fictional character	fictitious character	flick	action film	tv series	writer	show	pc game	episode	film	picture show	cartoon character	work of art
national assembly	politician	legislative assembly	government	political leader	political organization	political organisation	person	political party	state	officeholder	administration	legislative body	political system	leader
book	written communication	periodical literature	technology	knowledge organization	write-up	database management system	language	engineering science	software program	database	engineering physics	website	communication medium	computer software
person	measure	technical specification	specifications	function	state	calculation	constituent	area of mathematics	written document	state of matter	cost	title	measurement	payment
company	corporation	city	person	facility	public building	constructed structure	contractor	firm	specifications	venture	enterprise	technical specification	partnership	worker
city	state	country	government	person	capital	making	cartography	administration	authorities	provincial capital	town	locale	u.s. state	partnership
main road	city	constructed structure	town	motorway	infrastructure	move	way	locale	movement	route	transport infrastructure	public building	freeway	travelling
computer code	software	code	computer program	connection	software program	server	application	software package	computer software	coding system	application program	server system	computer programme	computing system
city	town	public building	locale	facility	constructed structure	station	designated place	state	social event	municipal government	country	picture show	unincorporated area	person
plant	piece of land	city	parcel of land	soil	constructed structure	piece of ground	parcel	state	town	body of water	waterbody	grass	locale	woody plant
person	evidence	investigation	physical phenomenon	writer	function	investigating	book	technical specification	inquiry	pathological state	imaginary being	natural phenomenon	research	work of art
person	war	warring	military force	warfare	military action	military unit	military leader	political leader	military operation	military group	armed combat	soldier	leader	military organization
constructed structure	person	elevation	natural elevation	surface	work of art	physical phenomenon	natural phenomenon	body of water	city	movement	stone	denseness	waterbody	space
person	boss	leader	politician	chief	jurisconsult	political leader	officeholder	writer	jurist	city	title	legal expert	judge	worker
foodstuff	breakfast cereal	food product	food grain	plant	vegetable	grain	seed	beverage	confectionery	drinkable	herb	carbohydrate	liquid state	organic food
person	molecular entity	alkaloid	quaternary ammonium compound	drug	chemical phenomenon	sickness	disease	disorder	biomolecule	acid	chemical action	chemical series	liquid state	fluid
person	political leader	leader	politician	chief	city	boss	function	political organization	head of state	state	political system	chief of state	administration	political organisation
plant	disorder	perennial	herb	disease	alkaloid	woody plant	native plant	animal	sickness	aromatic plant	flower	person	illness	herbaceous plant
person	contestant	body covering	clothing	competitor	mechanism	work of art	clothes	animal	code	jock	body part	female person	sport	application
constructed structure	public building	city	town	locale	work of art	main road	clothes	edifice	record album	person	topological space	map	picture show	social event
mechanical assembly	video game	computer program	computer software	computer code	game console	mechanism	computer game	computer programme	equipment	circuitry	pc game	software program	work of art	code
disease	illness	infection	disorder	infectious disease	communicable diseases	protozoal infection	animal	animal disease	protozoan infection	sickness	inflammation	contagion	communicable disease	pathological state
person	writer	title	title of respect	honorific	work of art	affix	bookman	chief	boss	book	poet	jurisconsult	leader	scholar
biomolecule	disease	signaling molecule	disorder	protein	structural biology	pathological state	illness	inflammation	molecular biology	macromolecule	natural process	chemical process	sickness	brain
storm	windstorm	natural phenomenon	storm damage	hurricane	phenomenon	weather	physical phenomenon	waterbody	body of water	state	city	elevation	natural disaster	tropical storm
city	locale	town	body of water	piece of land	state	mapmaking	mountain	country	person	cartography	space	map	island nation	waterbody
medium	picture show	work of art	pic	person	astronomical object	picture	transmission	channel	technology	engineering physics	moving-picture show	storage	storage medium	knowledge organization
clothing	footwear	clothes	person	textile	footgear	cloth	worker	sandal	equipment	fabric	underwear	coverall	innerwear	working person
corporation	company	enterprise	person	executive	partnership	firm	leader	administrator	venture	senior management	chief	executive director	corporate executive	juridical person
person	politician	political leader	leader	boss	writer	chief	cricketer	officeholder	actor	city	contestant	competitor	combatant	chief of state
person	sickness	animal	clothes	illness	good health	clothing	disease	state	medical man	function	practice of medicine	medicine	technical specification	learned profession
payment	person	cost	possession	corporation	income	company	monetary unit	employee	transferred property	profit	fund	financial gain	worker	profits
person	work of art	venture	jock	competitor	channel	medium	picture show	equipment	pic	sportsperson	social event	move	sport	track
person	poetess	scholar	poet	title of respect	writer	honorific	jurisconsult	title	work of art	philosophy	noble	deity	intellect	historiographer
clothes	cloth	animal	clothing	horsie	person	body covering	horse	coat	textile	muslin	fabric	mammal	footgear	stone
corporation	person	company	holder	enterprise	possession	juridical person	firm	venture	employee	business establishment	worker	storage medium	city	merchant
illness	sickness	disorder	body process	disease	pathological state	inflammation	malady	bodily function	person	drug	tummy	drink	bodily process	treat
city	atmosphere	weather	person	atmospheric phenomenon	atmospheric condition	state	weather condition	musical work	wind	current of air	town	physical phenomenon	h2o	social event
person	city	constructed structure	equipment	clothes	transport	public building	worker	movement	town	move	means of transport	medium	facility	locale
body of water	waterbody	mountain	city	river	movement	locale	surface	terrain	natural depression	rock	island	natural elevation	storm	extinct volcano
mechanical assembly	equipment	circuitry	electrical device	electronic circuit	mechanism	electronic component	component	electronic equipment	measuring system	measurement	optical device	technical specification	computer code	semiconductor
person	work of art	clothes	horsie	contestant	boss	title	clothing	technical specification	animal	constructed structure	city	function	jock	fault
clothing	person	clothes	body armor	coverall	overgarment	sportsperson	sport	jacket	body armour	footwear	jock	weapon	contestant	competitor
natural phenomenon	state	technical specification	physical phenomenon	person	operator	mechanical assembly	gas	city	physical system	magnitude	physical property	phenomenon	specifications	military action
tropical depression	tropical storm	tropical cyclone	hurricane	atlantic hurricane	violent storm	person	cyclone	storm	weather	windstorm	city	storm damage	atmospheric condition	weather condition
written document	corporation	person	company	payment	technical specification	enterprise	cost	possession	transferred property	written agreement	specifications	agreement	holder	juridical person
physicist	branch of science	elementary particle	state of matter	physics	area of mathematics	scientific research	particle	person	subatomic particle	scholar	physical phenomenon	astrophysics	astrophysicist	measure
person	computer software	software	videogaming	data-storage medium	application	computer code	video game console	company	software program	video game	computer program	code	pc game	data storage device
code	computer code	computer program	equipment	coding system	mechanism	software program	mechanical assembly	computer software	application	software	computer programme	person	storage	application program
animal	mammal	person	cow	swine	cows	pig	breed	animal group	sickness	plant	animal tissue	horse	hog	disease
philosophy	person	research	human language	inquiry	language	intellect	state	methodology	linguistics	scholarly person	sociology	philosophy of language	social control	representational process
person	city	state	technical specification	specifications	constructed structure	locale	move	function	mechanism	movement	venture	sickness	motion	boss
plant	woody plant	perennial	angiosperm	animal	cereal	person	plant part	herbaceous plant	seed	tracheophyte	vegetable	pear	flower	herb
phenomenon	atmospheric phenomenon	atmospheric state	physical phenomenon	natural phenomenon	atmosphere	atmospheric condition	observable	weather condition	magnitude	temperature change	air current	quantitative relation	flux	current of air
mechanism	mechanical assembly	move	motion	equipment	transport	movement	vehicle	control	electrical device	mode of transport	passenger transport	land vehicle	operator	means of transportation
software program	software package	software	code	computer code	computer software	coding system	application	computer program	data file	file	written communication	database management system	textfile	computer programme
government	country	state	political organisation	political organization	city	administration	form of government	governing	political system	governance	gov	social control	chief of state	person
rock band	band	music group	album	rock group	studio album	rock 'n' roll	rock music	guitarist	guitar player	record producer	rock and roll	songwriter	bandmember	rock-and-roll
person	city	social event	town	musical work	group event	record album	band	transmission channel	picture show	show	team	music group	locale	musical group
person	painter	writer	poet	work of art	city	thespian	actor	poetess	leader	contestant	sportswoman	sculptor	sportsperson	aristocrat
mountain	elevation	natural elevation	mountain chain	mapmaking	state	physical property	natural phenomenon	terrain	mountain range	phenomenon	city	denseness	weather condition	extinct volcano
person	written agreement	written document	proceedings	due process	judge	officeholder	owner	holder	justice	chief	presiding officer	legal proceeding	agreement	leader
database management system	software program	web site	computer file	software	software package	computer software	web page	database	computer programme	computer code	coding system	website	webpage	applications software
public building	facility	town	constructed structure	locale	city	retail store	social event	work of art	services	person	venture	site	service	company
space	city	constructed structure	locale	public building	house of prayer	piece of land	person	locus	map	elevation	function	state	mapmaking	surround
person	musician	instructor	writer	composer	music director	dance band	musical organization	educator	poet	teacher	pianist	actor	musical group	musical work
politician	person	officeholder	political leader	state	boss	city	military action	gov	leader	country	government	chief	governor	administration
person	actor	moving-picture show	writer	show	picture show	record album	television show	tv show	work of art	youngster	jock	medium	contestant	pic
person	inquiry	philosophy	state	writer	politician	proclivity	rejection	natural phenomenon	observable	technical specification	predisposition	conservative	research	difference of opinion
person	function	city	move	movement	constructed structure	work of art	boss	technical specification	specifications	leader	group event	picture	state	political leader
person	city	boss	constructed structure	work of art	writer	chief	title	leader	contestant	motion	track	public building	function	actor
work of art	person	picture show	show	picture	musical work	studio album	motion picture	film	moving picture	track	movie	pic	rock band	record album
person	monetary unit	sickness	possession	city	animal	worker	technical specification	state	medium	illness	tender	disease	clothes	disorder
city	public building	town	person	residence	constructed structure	facility	locale	social event	housing	living accommodations	business establishment	employee	designated place	place of business
fluid	form	stone	person	shape	crystal	equipment	natural phenomenon	physical phenomenon	molecular entity	structural member	angular shape	mechanism	fault	natural action
person	animal	natural history	biological group	state	mammal	bookman	writer	work of art	binomial nomenclature	book	city	plant	research	branch of science
pc game	video game	game console	video game console	videogaming	computer game	games console	electronic game	computer code	first-person shooter	shoot 'em up	shooter game	action game	person	computing platform
person	plant	plant part	medium	tracheophyte	herbaceous plant	record album	moving-picture show	transmission	cereal	seed	herb	fungicide	cereal grass	irish potato
person	company	venture	corporation	financial organisation	firm	money	enterprise	juridical person	monetary unit	collective investment scheme	partnership	payment	medium	city
person	city	social event	group event	musical work	writer	poet	town	team	leader	work of art	poetess	locale	dance band	show
person	actor	writer	contestant	work of art	sportsperson	boss	show	leader	cricketer	jock	competitor	sport	thespian	pic
state	city	country	island nation	locus	locale	cartography	island	mapmaking	island country	government	american state	piece of land	space	u.s. state
person	title	city	scholar	writer	state	title of respect	chief	bookman	book	leader	honorific	affix	technical specification	constructed structure
state	person	written document	technical specification	partnership	concern	specifications	corporation	constituent	making	gov	social control	administration	understanding	possession
person	chief	aristocrat	leader	boss	city	clergyman	title	politician	patrician	jurisconsult	blue blood	title of respect	political leader	writer
clothes	clothing	person	cloth	footwear	underwear	coverall	pant	outer garment	innerwear	outerwear	pants	overgarment	nightwear	sleepwear
person	righteousness	clergyman	falsehood	title of respect	religious person	imaginary place	philosophy	untruth	jurisconsult	falsity	writer	unfaithfulness	mistake	persecutor
layer	state	person	biological group	stone	city	social control	methodology	era	tracheophyte	geological time	geologic timescale	constructed structure	physical property	lithostratigraphic unit
body of water	waterbody	river	city	state	person	natural elevation	natural depression	locale	constructed structure	land site	conservancy	surface	mountain	stream channel
city	elevation	natural elevation	state	waterbody	physical property	constructed structure	technical specification	natural phenomenon	single-valued function	physical phenomenon	magnitude	body of water	atmospheric condition	person
mechanism	person	technology	technical specification	travel	transport	transportation	movement	engineering	move	motion	piloting	traveling	travelling	aircraft
person	state	city	technical specification	politician	officeholder	natural phenomenon	body of water	leader	fluid	chief	locale	weather condition	juridical person	atmospheric condition
rock	crystal	stone	work of art	pebble	atmosphere	natural phenomenon	picture	physical phenomenon	picture show	gem	atmospheric phenomenon	person	show	precious stone
person	function	technical specification	specifications	city	work of art	state	measure	medium	title of respect	musical work	social event	venture	transmission channel	transmission
person	sickness	illness	disease	disorder	body part	technical specification	orthopedist	inflammation	surgical process	health care	orthopaedist	surgery	practice of medicine	medical procedure
form	shape	fabric	technical specification	structural member	mechanical assembly	physical phenomenon	denseness	support	angularity	strengthener	specifications	natural phenomenon	angular shape	geometric shape
person	city	travel	transportation	transport	passenger transport	traveling	travelling	social event	means of transportation	town	public transport	means of transport	mode of transport	transmission channel
person	social event	function	group event	track	public building	equipment	city	mechanism	work of art	medium	constructed structure	firm	venture	company
social rejection	person	social control	disorder	hostility	pathological state	state	rejection	proneness	injustice	hatred	natural phenomenon	predisposition	imaginary place	phenomenon
person	imaginary place	righteousness	godhood	function	religious person	work of art	philosophy	imaginary being	bodily process	intellection	supernaturalism	moral philosophy	holy man	technical specification
military unit	war	warfare	military	military force	military action	army unit	military operation	armed forces	combatant	military organization	military group	combat	paramilitary	war machine
person	function	righteousness	religious person	philosophy	title of respect	technical specification	specifications	moral philosophy	imaginary place	state	mistake	devoutness	bodily process	work of art
person	book	scholar	title	writer	research	bookman	scholarly person	state	periodical literature	evidence	function	title of respect	medical research	library science
person	work of art	medium	function	moving-picture show	motion	musical work	technical specification	equipment	movement	record album	show	transmission	contestant	social event
geologic time	geological time	facies	physical property	elevation	natural phenomenon	natural elevation	geological period	phenomenon	sediment	mountain	active volcano	geological phenomenon	volcano	extinct volcano
computer code	application	code	software program	computer program	software	coding system	software package	application program	computer software	computer programme	server	person	computing device	computing machine
person	function	instructor	teacher	city	writer	work of art	state	title	group event	educator	scholar	bookman	scholarly person	technical specification
payment	cost	income	money	state	expenditure	possession	monetary unit	regular payment	spending	disbursement	fund	scheme	price	earnings
pc game	action game	first-person shooter	computer game	shooter game	video game	video game console	tabletop game	video game genre	videogaming	computer program	computer code	game console	games console	electronic game
person	state	research	technical specification	specifications	function	leader	partnership	understanding	written document	constituent	corporation	making	scholar	educator
service	enterprise	connection	transmission channel	technology	site	network	knowledge organization	software	mechanism	transmission	network host	server	network service	database management system
specifications	figure	emblem	technical specification	function	abstract object	depiction	error	signal	measure	military force	person	fault	icon	mechanism
biomolecule	disease	micro-organism	protein	macromolecule	person	animal	molecular entity	illness	chemical action	animal tissue	glycan	microorganism	antibody	molecular biology
work of art	person	picture	painter	show	actor	writer	female person	portraiture	film	picture show	medium	visual art	fictitious character	pic
person	state	political organization	social control	political system	form of government	political organisation	slavery	slave	city	function	philosophy	political leader	politician	leader
natural phenomenon	atmospheric phenomenon	phenomenon	physical phenomenon	atmosphere	current of air	atmospheric condition	weather condition	air current	storm	wind	weather	volcano	observable	natural action
person	politician	political leader	leader	boss	city	officeholder	state	technical specification	chief	movement	function	move	work of art	natural phenomenon
biomolecule	chemical process	state of matter	reaction mixture	molecular entity	liquid state	chemical action	fluid	macromolecule	biopolymer	person	chemical phenomenon	chemical change	chemical group	chemical series
person	disorder	illness	body part	medium	movement	pathological state	motion	bodily process	sickness	work of art	bodily function	disease	clothes	mechanism
vocal music	musical rhythm	sound	stringed instrument	piece of music	melody	vocal	musical instrument	string instrument	musical composition	song	keyboard instrument	musical work	musical time	music notation
storm	storm damage	windstorm	hurricane	weather	tropical storm	cyclone	tropical cyclone	natural phenomenon	weather condition	phenomenon	wind	atmosphere	precipitation	tropical depression
animal	carnivore	mammal	person	cat	big cat	feline	carnivory	felid	snake	reptile	canine	bird	pig	domestic dog
person	city	title	chief	emperor of rome	scholar	king	noble	leader	jurisconsult	warrior	title of respect	rank	state	political leader
person	constructed structure	city	worker	town	work of art	boss	working person	working man	state	public building	employee	locale	musical work	workman
technical specification	function	move	specifications	movement	person	phenomenon	measure	natural phenomenon	increase	state	magnitude	ratio	physical property	mechanism
phenomenon	person	disorder	observable	natural phenomenon	natural process	physical phenomenon	predisposition	state of matter	reaction mixture	chemical reaction	pathological state	technical specification	illness	proclivity
person	sweet	dish	dessert	confection	pastry dough	concoction	confectionary	drink	pastry	record album	medium	herb	goody	confectionery
person	city	dish	fluid	sweet	work of art	contestant	dessert	plant	medium	h2o	animal	pastry dough	liquid state	competitor
politician	political party	officeholder	political system	political leader	state	political organization	person	unicameral legislature	form of government	military action	political organisation	legislative assembly	leader	social control
company	corporation	person	medium	enterprise	seller	merchant	firm	juridical person	venture	retail price	storage medium	business establishment	place of business	home appliance
person	work of art	leader	chief	function	boss	city	writer	politician	group event	political leader	figure	contestant	picture	social event
liquid state	chemical action	chemical change	sickness	fluid	reaction mixture	chemical process	body part	disease	illness	animal tissue	clothes	person	disorder	mixture
person	state	written document	city	research	administrator	leader	government agency	partnership	technical specification	personnel	corporation	school	chief	concern
person	noble	lord	work of art	form	figure	godhood	emblem	portraiture	deity	aristocrat	precious stone	icon	king	image
person	jock	contestant	boss	politician	sport	actor	competitor	city	proclivity	writer	clothes	sportsperson	clothing	record album
plant	woody plant	angiosperm	perennial	tracheophyte	evergreen	binomial nomenclature	flower	city	wildflower	evergreen plant	binomial name	natural elevation	flowering tree	state
fluid	mechanism	technical specification	mechanical assembly	h2o	chemical process	liquid state	equipment	reaction mixture	physical system	person	technology	natural action	gas	storage
city	state	country	concern	public building	constructed structure	infrastructure	living accommodations	locale	partnership	fund	capital	technical specification	person	cost
person	writer	city	title	work of art	poetess	poet	scholar	title of respect	painter	record album	book	chief	leader	personal name
person	technical specification	corporation	leader	function	specifications	concern	constituent	company	partnership	state	written document	practice of medicine	chief	evidence
person	writer	actor	work of art	boss	city	leader	show	musical work	contestant	function	chief	film	title	moving-picture show
scheme	person	corporation	payment	state	city	company	concern	enterprise	regular payment	cost	financial organisation	employee	possession	venture
disorder	disease	person	pathological state	sickness	animal	bodily structure	body part	illness	biological group	anatomy	predisposition	body structure	anatomical structure	inflammation
university	person	state	city	social event	college	educational institution	public building	school	public university	campus	student	state university system	academy	facility
city	public building	constructed structure	edifice	person	roman emperor	space	town	mapmaking	locale	comune	religious ritual	scholar	state	piece of land
city	town	person	public building	facility	station	designated place	social event	picture show	constructed structure	county courthouse	locale	county town	train depot	musical work
animal	mammal	fish	body of water	waterbody	seabird	marine creature	marine environment	bird	biological group	marine animal	natural phenomenon	sea creature	sea bird	fluid
computer code	person	software	computer software	computer program	computer programme	software program	code	computer	computer system	communication medium	applications software	software package	computing device	coding system
chemical action	reaction mixture	chemical process	chemical phenomenon	acid	liquid state	chemical change	sickness	quaternary ammonium	disease	disorder	reaction	quaternary ammonium compound	fluid	illness
person	technical specification	function	specifications	measure	state	representational process	measurement	written document	data-storage medium	computer code	area of mathematics	evidence	transmission	mechanism
equipment	constructed structure	textile	building material	clothes	fabric	cloth	public building	clothing	floor	furniture	footwear	wood	housing	person
public building	city	constructed structure	town	state	facility	country	municipal government	locale	capital	school	county	person	township	parcel of land
person	drinkable	clothes	drink	goody	sweet	dish	medium	jock	h2o	dirtiness	stew	writer	shit	fluid
computer code	code	coding system	programming language	computer program	floating point	software program	written language	software	textfile	data type	software package	application program	written communication	computer language
person	boss	writer	technical specification	leader	city	function	bad person	chief	title	specifications	personnel	wrongful conduct	politician	evidence
cricketer	person	sportsperson	athlete	jock	sport	competitor	sportswoman	contestant	olympic sports	olympic sport	type of sport	team sport	thrower	track and field
disease	pox	illness	contagion	sickness	communicable disease	infection	disorder	infectious disease	cutaneous disease	person	micro-organism	communicable diseases	pustule	contagious disease
person	corporation	state	company	city	partnership	executive	chief	administrator	venture	leader	juridical person	written document	fund	holder
atmospheric phenomenon	astronomical object	phenomenon	physical phenomenon	natural phenomenon	atmosphere	observable	weather	major planet	weather condition	terrestrial planet	celestial body	violent storm	optical phenomenon	atmospheric condition
public transport	transportation	freight transport	transport infrastructure	means of transport	transport	passenger transport	infrastructure	travelling	move	motorway	city	means of transportation	mode of transport	constructed structure
measurement	measure	body part	technical specification	person	measuring system	function	measuring device	specifications	measuring instrument	representational process	mechanism	measuring	mechanical assembly	abstract object
astronomical object	physical phenomenon	measurement	natural phenomenon	observable	optical device	mechanical assembly	measure	scientific instrument	mechanism	magnitude	technical specification	celestial body	optical instrument	engineering physics
body part	form	disorder	pathological state	person	blood supply	sickness	bodily structure	inflammation	anatomical structure	technical specification	bodily process	shape	redness	anatomy
person	title of respect	righteousness	disagreeable person	title	function	boss	bond servant	sickness	writer	work of art	justice	judge	wrongdoing	wrongful conduct
vaginal sex	sexual activity	sexual practice	sexual intercourse	sexual act	sexual relations	sexual penetration	bodily function	intercourse	bodily process	sex activity	sex act	person	sex position	coitus
person	weapon system	aircraft	mechanism	move	land vehicle	weapon	mechanical assembly	work of art	airplane	vehicle	tabletop game	equipment	motion	transport
fluid	mechanism	person	body part	technology	bodily structure	tube	animal	chemical action	sickness	mechanical assembly	animal tissue	illness	medium	liquid state
person	city	state	town	leader	social event	venture	musical work	band	politician	boss	transmission channel	locale	team	chief
person	city	leader	state	group event	town	chief	competitor	sport	contestant	social event	locale	alcohol	political leader	public building
