person	wrongdoing	wrongful conduct	wrongdoer	misconduct	bad person	boss	disagreeable person	misfortune	trouble	technical specification	penalty	denial	specifications	imaginary place
actor	writer	person	film	movie	picture show	drama	thespian	tv series	work of art	tv show	motion picture	fictional character	show	moving picture
person	writer	work of art	leader	city	title	boss	chief	constructed structure	musical work	moving-picture show	function	poet	show	political leader
city	public building	town	locale	person	centre	constructed structure	parcel of land	social event	piece of land	facility	center	site	cartography	edifice
person	city	justice	wrongful conduct	political leader	politician	crime	criminal	boss	juridical person	judge	legal expert	evidence	state	first-degree murder
person	boss	transmission channel	transmission	company	communication medium	storage medium	moving-picture show	city	channel	social event	juridical person	service	function	corporation
emblem	icon	technical specification	depiction	depicting	black and white	work of art	abstract object	drawing	specifications	person	figure	symbolization	computer programme	measurement
enterprise	partnership	corporation	company	concern	venture	person	technology	state	technical specification	research	service	business organisation	firm	specifications
mapmaking	era	cartography	mapping	phenomenon	locus	state	map	geological time	locale	political economy	geologic time	knowledge organization	country	population
crystal	stone	precious stone	equipment	gem	gemstone	person	work of art	pebble	rock	molecular entity	silicate mineral	technology	fluid	figure
person	athlete	sport	sportswoman	baseball player	team	team sport	olympic sports	contestant	track and field	sportsperson	competitor	olympic sport	work of art	baseball
person	dessert	dish	pastry	salad	foodstuff	sweet	confection	veggie	medium	food product	candy	hot cereal	clothes	breakfast food
person	writer	actor	picture show	film	work of art	show	moving-picture show	movie	musical work	motion picture	moving picture	fictional character	city	thespian
person	city	group event	locale	state	social event	picture show	town	competitor	contestant	boss	sport	function	map	work of art
person	writer	politician	political leader	boss	leader	chief	title of respect	fictional character	chief of state	title	studio album	state	jurist	book
person	writer	politician	political leader	state	officeholder	religious person	clergyman	jurisconsult	judge	boss	title of respect	jurist	inquiry	city
person	country	city	state	government	transmission	album	locale	corporation	town	juridical person	political organisation	politician	transmission channel	political leader
person	transferred property	corporation	boss	juridical person	possessor	employee	holder	possession	chief	title	title of respect	written document	payment	owner
person	spectral colour	spectral color	purples	primary color	work of art	plant	colour	clothes	purple	redness	flower	pink	crystal	red
student	university	college	faculty	educational institution	academic	school	person	faculty member	public university	academy	instructor	teacher	university system	course of study
person	writer	city	politician	leader	boss	political leader	chief	social event	judge	jurist	justice	function	officeholder	moving-picture show
person	work of art	city	pic	locale	storage medium	medium	communication medium	moving-picture show	picture	function	technology	track	picture show	show
person	jock	sport	sportsperson	function	picture show	show	transmission channel	channel	moving picture	mechanism	musical work	moving-picture show	motion	athlete
person	politician	leader	boss	political leader	writer	city	actor	chief	studio album	competitor	picture show	album	firm	venture
person	medium	technology	computer programme	work of art	pic	storage medium	plant	transmission	computer code	moving-picture show	mechanism	channel	motion	communication medium
plant	person	building material	constructed structure	animal	stone	work of art	clothes	textile	public building	equipment	manufacture	tracheophyte	clothing	city
emperor	person	roman emperor	king	emperor of rome	city	state	saint	potentate	form of government	title of respect	noble	monarch	aristocrat	priest
war	military unit	warfare	military force	military action	enlisted person	military group	person	army unit	military	combatant	soldier	combat	military branch	military service
country	city	state	government	form of government	making	political organisation	governance	person	political organization	warring	capital	mapmaking	provincial capital	political leader
person	show	mechanism	motion	writer	musical work	physical phenomenon	moving-picture show	actor	picture show	technology	work of art	movement	mechanical assembly	rock band
person	city	locale	boss	public building	site	town	facility	social event	transmission	transmission channel	storage medium	storage	function	mechanism
research	medicine	bioscience	person	learned profession	assistant professor	medical research	life science	economics	practice of medicine	enquiry	lecturer	state	political economy	scholar
work of art	person	show	image	medium	black and white	function	figure	moving picture	pic	picture show	communication medium	channel	depicting	drawing
natural process	chemical process	natural action	physical property	natural phenomenon	methodology	phenomenon	state of matter	physical phenomenon	extract	technical specification	state	observable	fluid	chemical action
person	technical specification	function	specifications	enterprise	making	concern	technology	mechanism	communication medium	partnership	written document	transmission	plan of action	state
person	godhood	deity	title	noble	emblem	title of respect	artifact	necromancy	sickness	chief	king	fault	saint	holy person
person	technology	mechanism	passenger transport	vehicle	medium	company	work of art	juridical person	transportation	engineering physics	corporation	storage medium	transmission channel	transmission
person	musical work	album	musical group	record album	band	work of art	studio album	musician	music group	rock group	musical style	composer	musical composition	show
person	city	leader	town	state	political leader	map	locale	politician	cartography	public building	boss	constructed structure	chief	mapmaking
town	city	parcel of land	locale	constructed structure	piece of land	natural elevation	person	plant	tract	map	land site	public building	body of water	surface
person	sportsperson	olympic sport	olympic sports	athlete	type of sport	team sport	competition	competitor	contestant	social event	group event	work of art	jock	team
person	mechanism	work of art	mechanical assembly	technical specification	motion	technology	track	equipment	specifications	city	vehicle	constructed structure	company	leader
biomolecule	protein	disease	molecular biology	structural biology	life science	research	bioscience	medicine	animal tissue	macromolecule	investigating	biopolymer	drug	pharmaceutical drug
person	transportation	motion	movement	passenger transport	transport	transmission	technology	move	means of transport	mechanism	transmission channel	vehicle	picture show	travel
mapping	space	natural phenomenon	phenomenon	surface	physical property	map	technical specification	state	physical phenomenon	body of water	way	single-valued function	magnitude	physical system
country	enterprise	government	person	state	city	corporation	concern	partnership	venture	firm	company	monetary fund	making	monetary unit
taxation	income	corporation	payment	money	cost	transferred property	net income	person	expenditure	earnings	assets	profits	profit	net earnings
person	mechanism	work of art	animal	body part	technology	motion	mechanical assembly	technical specification	equipment	body structure	show	clothes	code	track
person	transportation	means of transportation	transport	means of transport	vessel	constructed structure	passenger transport	vehicle	mode of transport	travel	motion	traveling	travelling	equipment
person	medium	technology	site	city	research	technical specification	state	knowledge organization	storage	constructed structure	cartography	mechanism	investigating	locale
city	person	site	technical specification	state	locale	constructed structure	land site	technology	mechanism	parcel of land	specifications	facility	surface	concern
person	company	venture	city	corporation	firm	transmission	transmission channel	group event	boss	leader	social event	enterprise	business process	transportation
person	city	political leader	boss	politician	crime	officeholder	leader	criminal	authorities	government	anti-social behaviour	military action	wrongdoing	lawbreaking
state	social control	person	locale	city	country	mapmaking	political organization	cartography	political organisation	form of government	government	political system	governance	american state
technical specification	phenomenon	mechanism	person	measure	specifications	natural phenomenon	technology	magnitude	variable	observable	disorder	function	measurement	unit of time
research	investigating	problem solving	inquiry	knowledge organization	enquiry	investigation	psychology	person	cartography	library science	applied science	bioscience	technical specification	representational process
animal	plant	person	insect	tracheophyte	woody plant	disease	biological group	angiosperm	bird	carnivory	beetle	sickness	mammal	state
person	state	leader	constituent	function	technical specification	research	social control	making	specifications	partnership	enterprise	political leader	chief	written document
person	work of art	clothes	clothing	contestant	pic	show	writer	record album	social event	city	business process	medium	boss	title
person	political leader	baseball player	cricketer	leader	disorder	politician	jock	city	sportsperson	sportswoman	athlete	boss	footballer	competitor
black and white	image	work of art	primary color	colour	picture	spectral colour	drawing	spectral color	icon	figure	photo	primary colour	medium	illustration
person	phenomenon	function	natural phenomenon	weather	picture show	musical work	atmospheric phenomenon	physical phenomenon	venture	move	atmospheric condition	moving-picture show	show	technical specification
person	prophet	religious person	writer	title of respect	persecutor	righteousness	king	saint	imaginary place	holy man	title	form of government	political leader	work of art
person	work of art	motion	clothes	equipment	figure	function	mechanism	body part	cloth	show	fault	clothing	animal	artifact
person	constructed structure	city	main road	mechanism	town	transportation	route	locale	controlled-access highway	parcel of land	motorway	equipment	specifications	transport
person	state	officeholder	politician	sickness	technical specification	disorder	venture	city	function	research	technology	disease	natural phenomenon	political leader
person	writer	work of art	actor	poet	moving-picture show	contestant	musical work	thespian	show	social event	fictional character	poetess	musician	picture show
person	enterprise	mechanism	communication medium	function	transmission channel	signaling	transmission	computer code	software	code	corporation	boss	technology	channel
depositary	depository	monetary unit	person	corporation	city	company	money	holder	payment	negotiable instrument	financial institution	financial organization	enterprise	liquidity
person	work of art	artifact	figure	stone	map	picture	deity	constructed structure	image	public building	animal	musical work	city	imaginary being
person	function	social event	work of art	group event	knowledge organization	picture	show	communication medium	musical work	musical composition	making	moving-picture show	technical specification	locale
person	boss	aristocrat	merchant	politician	political leader	worker	city	possessor	employee	noble	bad person	working man	wrongdoer	chief
person	woman	female person	sickness	function	child	female	religious person	adult female	city	family relationship	boss	parents	clothes	group event
person	technology	computer code	computer program	mechanism	technical specification	computer programme	specifications	code	measurement	application	software package	software program	measure	computer software
person	city	constructed structure	locale	town	public building	function	state	map	work of art	technical specification	parcel of land	natural elevation	specifications	single-valued function
person	public building	work of art	city	constructed structure	edifice	writer	painter	locale	leader	architect	function	social event	town	poet
person	natural phenomenon	show	phenomenon	disorder	sickness	physical phenomenon	combustion	reaction mixture	natural process	atmosphere	atmospheric condition	physical property	fluid	natural action
person	political leader	leader	military action	boss	military organization	warfare	military force	chief	war	city	politician	military group	officeholder	warring
person	leader	contestant	company	competitor	city	boss	chief	athlete	writer	sportsperson	firm	corporation	juridical person	sportswoman
person	measurement	function	social event	technical specification	engineering science	measure	fraternity	applied science	technology	engineering physics	company	state	contestant	corporation
clothes	clothing	person	cloth	muslin	jacket	trousers	suit of clothes	coat	pant	coverall	outer garment	pants	footwear	footgear
main road	motorway	city	constructed structure	throughway	freeway	expressway	town	route	way	transportation	parcel of land	thruway	transport infrastructure	means of transport
person	educator	teacher	student	instructor	leader	faculty	research	team	faculty member	social event	scholar	school	function	university
energy	measure	forms of energy	free energy	state of matter	person	physical phenomenon	engineering physics	natural phenomenon	technical specification	mechanism	measurement	ratio	physical property	phenomenon
person	sport	contestant	athlete	sportsperson	competitor	jock	olympic sport	olympic sports	boss	baseball player	sportswoman	group event	team	leader
person	clothes	contestant	sport	competition	competitor	technical specification	leader	specifications	city	clothing	boss	function	group event	chief
clothes	clothing	sickness	sanitary condition	uncleanness	dirtiness	person	fluid	illness	drink	cloth	liquid state	liquidity	granular material	textile
person	paper	cloth	textile	technology	fabric	work of art	technical specification	written document	medium	mechanism	equipment	affix	title	coated paper
city	person	town	state	facility	local government	locale	picture show	american state	social event	municipal corporation	public building	designated place	juridical person	county courthouse
person	chief	writer	leader	boss	public press	mass medium	communication medium	company	title of respect	print media	daily newspaper	mass media	press	politician
work of art	picture	visual art	medium	depicting	image	drawing	painting	show	visual arts	painter	piece of work	photo	black and white	person
disease	sickness	disorder	inflammation	illness	pathological state	inflammatory disease	body part	medicine	arthritis	bodily structure	person	animal	malady	clinical symptom
city	town	person	county	public building	designated place	county courthouse	state	local government	township	facility	locale	unincorporated area	municipal corporation	constructed structure
person	writer	film	actor	movie	drama	show	work of art	picture show	thespian	moving picture	motion picture	musical work	film director	fictional character
person	instructor	assistant professor	research	educator	applied science	scholar	university	academy	engineering physics	state	student	teacher	function	medicine
elementary particle	high energy physics	high-energy physics	subatomic particle	physics	physicist	particle	state of matter	particle detector	pure mathematics	branch of science	fundamental particle	astrophysics	engineering physics	superpartner
person	scholar	title	title of respect	writer	scholarly person	state	city	chief	jurisconsult	leader	honorific	bookman	function	affix
person	function	phenomenon	natural phenomenon	technical specification	communication medium	show	moving-picture show	picture show	channel	observable	move	transmission	transmission channel	movement
person	transmission	medium	storage medium	technical specification	function	knowledge organization	mechanism	channel	state	natural phenomenon	technology	computer code	storage	communication medium
person	research	teacher	intellect	educator	educationist	scholar	branch of science	bookman	methodology	philosophy	professor	scientific method	assistant professor	instructor
person	fictional character	actor	fictitious character	writer	show	picture show	cartoon character	episode	film	tv show	tv series	motion picture	work of art	action film
political leader	legislative assembly	government	politician	national assembly	leader	person	officeholder	member of parliament	political organisation	country	legislative body	state	city	political party
book	person	technology	periodical literature	database management system	applied science	database	communication medium	engineering science	knowledge organization	written communication	write-up	website	language	web site
person	measure	technical specification	state	function	specifications	constituent	calculation	state of matter	mechanism	single-valued function	area of mathematics	contestant	written document	leader
person	company	constructed structure	firm	corporation	public building	city	facility	specifications	enterprise	venture	worker	technical specification	juridical person	partnership
city	person	country	government	state	locale	u.s. state	authorities	town	making	leader	cartography	government agency	local government	administration
city	main road	town	constructed structure	person	locale	transportation	parcel of land	freeway	piece of land	motorway	way	throughway	route	movement
computer code	code	software	computer program	software program	computer programme	person	software package	server	computer software	communication medium	mechanism	coding system	network host	application program
city	town	locale	local government	person	picture show	public building	station	facility	social event	map	constructed structure	designated place	country	state
plant	piece of land	parcel of land	city	state	piece of ground	soil	town	constructed structure	parcel	tract	body of water	person	locale	land site
person	evidence	physical phenomenon	natural phenomenon	observable	phenomenon	technical specification	writer	state of matter	work of art	mechanism	investigation	pathological state	methodology	computer programme
person	political leader	warring	military force	military group	leader	war	military action	military organization	warfare	politician	boss	military man	military unit	military leader
constructed structure	person	surface	work of art	city	body of water	public building	natural phenomenon	natural elevation	musical work	piece of ground	space	technical specification	map	locale
person	boss	leader	political leader	politician	chief	writer	jurisconsult	city	officeholder	judge	title of respect	title	jurist	worker
foodstuff	food grain	plant	food product	breakfast cereal	grain	vegetable	beverage	herbaceous plant	drinkable	sugar	seed	confectionery	carbohydrate	organic food
person	molecular entity	quaternary ammonium compound	chemical phenomenon	disorder	mechanism	drug	fluid	medicinal drug	alkaloid	sickness	state	state of matter	chemical action	disease
person	political leader	leader	chief	politician	city	boss	chief of state	function	state	political organization	writer	head of state	political organisation	country
plant	herb	perennial	native plant	herbaceous plant	animal	disorder	woody plant	aromatic plant	flower	disease	alkaloid	tracheophyte	pathological state	sickness
person	contestant	competitor	clothing	clothes	mechanism	body covering	body part	work of art	sport	code	cloth	computer programme	boss	communication medium
constructed structure	city	public building	locale	town	work of art	edifice	person	map	clothes	social event	topological space	picture show	main road	stone
video game	person	computer program	computer programme	game console	mechanical assembly	computer software	software program	computer code	mechanism	pc game	computer game	software	code	technology
disease	illness	animal disease	infectious disease	disorder	infection	animal	sickness	research	protozoan infection	communicable diseases	inflammation	state	pathological state	transmission
person	writer	title	chief	title of respect	boss	leader	work of art	affix	honorific	politician	fictional character	contestant	communication medium	storage medium
biomolecule	disease	protein	inflammation	signaling molecule	structural biology	disorder	pathological state	illness	molecular biology	sickness	macromolecule	chemical phenomenon	investigating	research
windstorm	storm	natural phenomenon	storm damage	weather	body of water	hurricane	waterbody	cyclone	phenomenon	natural disaster	physical phenomenon	city	weather condition	tropical cyclone
city	locale	town	body of water	person	map	piece of land	state	mapmaking	country	space	parcel of land	mapping	cartography	land site
picture show	person	work of art	medium	picture	storage medium	pic	channel	knowledge organization	moving-picture show	engineering physics	technology	transmission	astronomical object	storage
clothing	footwear	clothes	person	textile	cloth	footgear	equipment	fabric	worker	sandal	coverall	work of art	pant	constructed structure
person	company	corporation	firm	enterprise	leader	senior management	chief	partnership	executive director	boss	executive	venture	business executive	corporate executive
person	political leader	politician	leader	boss	chief	writer	cricketer	city	actor	officeholder	competitor	contestant	chief of state	military man
person	animal	clothes	clothing	sickness	illness	disease	good health	work of art	function	body part	redness	medicine	state	treat
person	corporation	company	cost	enterprise	payment	possession	employee	profit	venture	boss	firm	worker	transferred property	monetary unit
person	work of art	picture show	social event	competitor	pic	mechanism	track	moving-picture show	sport	show	motion	channel	storage medium	function
person	poet	writer	title of respect	poetess	work of art	title	honorific	scholar	jurisconsult	aristocrat	noble	chief	function	clergyman
clothes	cloth	clothing	person	animal	horsie	body covering	textile	fabric	horse	mammal	plant	work of art	muslin	stone
person	company	corporation	holder	juridical person	firm	enterprise	boss	worker	storage medium	employee	possession	business establishment	venture	city
sickness	illness	disorder	pathological state	body process	disease	inflammation	person	drink	malady	fluid	bodily process	bodily function	body part	inflammatory disease
city	person	atmosphere	weather	town	atmospheric condition	state	musical work	atmospheric phenomenon	weather condition	picture show	locale	current of air	moving-picture show	social event
person	city	constructed structure	equipment	clothes	transport	worker	town	transportation	means of transport	boss	picture show	work of art	storage	facility
body of water	waterbody	city	surface	locale	river	island	natural elevation	movement	town	mountain	map	transportation	space	storm
mechanical assembly	equipment	electronic circuit	electrical device	mechanism	electronic component	circuitry	electronic equipment	measurement	technology	computer programme	person	semiconductor	engineering science	technical specification
person	clothes	work of art	clothing	horsie	boss	title	contestant	equipment	technical specification	mechanism	motion	pic	constructed structure	moving-picture show
person	clothing	clothes	overgarment	sport	sportsperson	coverall	contestant	jacket	jock	footwear	competitor	cloth	body armor	leader
state	technical specification	natural phenomenon	person	mechanical assembly	physical phenomenon	operator	physical system	gas	mechanism	city	phenomenon	natural action	specifications	electrical energy
tropical depression	tropical storm	tropical cyclone	violent storm	person	storm	atlantic hurricane	windstorm	hurricane	cyclone	weather	storm damage	city	atmospheric condition	weather condition
written document	corporation	company	person	transferred property	enterprise	juridical person	holder	payment	firm	specifications	technical specification	possession	written agreement	agreement
physicist	state of matter	branch of science	person	elementary particle	scholar	physics	scientific research	particle	measure	research	pure mathematics	area of mathematics	applied science	subatomic particle
person	computer software	software	code	data-storage medium	software package	videogaming	technology	computer program	software program	mechanism	computer code	video game	pc game	company
code	computer code	computer program	person	computer programme	software program	mechanism	software	coding system	software package	technology	computer software	equipment	application program	storage medium
animal	cow	cows	mammal	person	swine	plant	pig	breed	sickness	hog	carnivory	animal group	female animal	domestic animal
person	philosophy	research	inquiry	methodology	observable	intellect	human language	evidence	representational process	pathological state	state	language	social control	scientific method
person	city	state	mechanism	constructed structure	technical specification	specifications	locale	motion	map	transportation	boss	function	technology	town
plant	woody plant	person	herbaceous plant	perennial	tracheophyte	city	plant part	animal	seed	angiosperm	flower	cereal	herb	state
phenomenon	atmospheric phenomenon	natural phenomenon	physical phenomenon	atmospheric condition	atmospheric state	atmosphere	observable	weather condition	current of air	air current	flux	physical property	magnitude	weather
mechanism	motion	mechanical assembly	person	transport	vehicle	move	equipment	movement	means of transport	technology	mode of transport	means of transportation	land vehicle	track
software package	software program	code	software	computer code	computer program	computer software	coding system	computer programme	server	database management system	email client	application	application program	utility program
government	country	form of government	political organisation	state	political organization	city	political leader	chief of state	governance	governing	person	administration	political system	leader
band	rock band	album	studio album	rock group	bandmember	music group	rock 'n' roll	person	songwriter	musical group	musician	guitarist	record producer	record album
person	city	social event	picture show	musical work	locale	transmission channel	town	group event	record album	movie	moving-picture show	music group	function	album
person	writer	work of art	painter	poet	city	leader	contestant	actor	thespian	social event	poetess	sportsperson	sportswoman	picture
mountain	natural elevation	elevation	mapmaking	city	map	state	physical property	locale	natural phenomenon	mapping	terrain	cartography	weather condition	person
person	judge	written document	officeholder	owner	chief	due process	boss	justice	written agreement	holder	proceedings	leader	city	state
database management system	software program	database	software	communication medium	web site	code	computer programme	computer code	software package	computer software	coding system	computer program	person	computer file
public building	facility	person	social event	city	work of art	locale	town	constructed structure	company	storage medium	site	retail store	services	equipment
space	locale	city	person	public building	constructed structure	map	function	piece of land	mapmaking	state	town	edifice	scheme	piece of ground
musician	person	writer	composer	musical organization	music director	poet	musical group	instructor	musical work	dance band	pianist	leader	actor	contestant
politician	person	political leader	officeholder	boss	state	leader	city	military action	gov	chief	country	function	government	technical specification
person	picture show	moving-picture show	show	actor	writer	work of art	pic	tv show	moving picture	movie	transmission channel	jock	television show	contestant
person	inquiry	politician	writer	natural phenomenon	state	political leader	phenomenon	observable	evidence	technical specification	leader	function	rejection	proclivity
person	function	work of art	city	picture	move	boss	movement	constructed structure	technical specification	show	leader	political leader	group event	writer
person	city	work of art	boss	constructed structure	writer	title	chief	motion	contestant	leader	track	pic	mechanism	technology
person	work of art	picture show	show	moving picture	musical work	studio album	track	actor	picture	moving-picture show	movie	social event	film	sport
person	monetary unit	sickness	possession	enterprise	juridical person	corporation	transmission	city	worker	medium	transmission channel	technical specification	state	liquidity
city	person	public building	town	facility	social event	locale	constructed structure	picture show	designated place	company	residence	transmission channel	storage medium	boss
fluid	person	form	equipment	shape	stone	mechanical assembly	mechanism	molecular entity	fault	work of art	crystal	motion	tube	natural phenomenon
person	animal	state	biological group	work of art	writer	natural history	research	bookman	plant	city	natural phenomenon	bird	mapmaking	methodology
pc game	person	video game	game console	video game console	videogaming	computer code	mechanism	games console	electronic game	computer program	code	computer game	software	computer software
person	plant	medium	moving-picture show	tracheophyte	transmission	herbaceous plant	show	record album	plant part	transmission channel	storage medium	picture show	communication medium	fungicide
company	person	corporation	enterprise	firm	venture	financial organisation	transferred property	juridical person	partnership	money	monetary unit	collective investment scheme	financial organization	business organisation
person	city	writer	social event	musical work	poet	group event	leader	town	work of art	locale	record album	political leader	depression	musical style
person	actor	contestant	boss	writer	work of art	leader	sportsperson	show	pic	sport	competitor	politician	moving-picture show	jock
state	country	city	locale	island nation	island	mapmaking	island country	cartography	american state	locus	u.s. state	government	mapping	person
person	title	title of respect	city	scholar	writer	chief	state	bookman	leader	technical specification	constructed structure	function	honorific	work of art
person	concern	state	partnership	making	technical specification	written document	constituent	government agency	governance	corporation	social action	enterprise	specifications	social control
person	chief	boss	aristocrat	leader	city	title	title of respect	political leader	clergyman	politician	patrician	employee	merchant	state
clothing	clothes	person	footwear	cloth	coverall	pant	underwear	shoe	overgarment	innerwear	footgear	outer garment	pants	nightwear
person	clergyman	title of respect	writer	righteousness	aristocrat	political leader	persecutor	title	religious person	possessor	evidence	chief	work of art	judge
state	person	methodology	layer	constructed structure	social control	lithostratigraphic unit	knowledge organization	state of matter	physical property	tracheophyte	technical specification	biological group	stone	political economy
body of water	waterbody	river	city	person	state	natural depression	natural elevation	constructed structure	surface	land site	locale	parcel of land	fluid	town
single-valued function	city	constructed structure	elevation	state	mapping	technical specification	natural elevation	waterbody	map	physical property	body of water	person	surface	natural phenomenon
person	technology	transportation	mechanism	transport	movement	travel	motion	technical specification	traveling	passenger transport	engineering physics	means of transport	means of transportation	transmission
person	state	city	politician	body of water	officeholder	juridical person	political leader	leader	technical specification	natural phenomenon	fluid	chief	corporation	country
rock	stone	crystal	work of art	person	pebble	natural phenomenon	map	show	picture	gem	picture show	atmospheric phenomenon	precious stone	atmosphere
person	function	technical specification	specifications	leader	musical work	transmission channel	work of art	city	making	measure	title of respect	state	enterprise	boss
person	disorder	body part	sickness	illness	surgical process	disease	technical specification	orthopaedist	inflammation	orthopedist	mechanism	surgery	pathological state	specifications
form	shape	technical specification	fabric	angularity	mechanical assembly	structural member	denseness	physical phenomenon	measurement	textile	specifications	angular shape	fluid	support
person	city	transportation	social event	passenger transport	transport	transmission channel	picture show	means of transportation	traveling	means of transport	transmission	town	travel	boss
person	social event	mechanism	city	track	function	motion	work of art	group event	pic	storage medium	show	technology	company	equipment
person	social control	disorder	social rejection	pathological state	social action	political leader	state	evidence	phenomenon	hostility	rejection	natural phenomenon	observable	technical specification
person	imaginary place	work of art	function	righteousness	religious person	technical specification	musical work	fault	specifications	godhood	natural phenomenon	bodily process	figure of speech	show
military force	military unit	warfare	military action	war	combatant	military	military organization	military group	army unit	military operation	armed forces	combat	person	soldier
person	function	technical specification	religious person	specifications	righteousness	title of respect	boss	state	moral philosophy	imaginary place	philosophy	work of art	title	leader
person	writer	book	title of respect	title	scholar	evidence	state	bookman	research	function	scholarly person	chief	periodical literature	knowledge organization
person	work of art	moving-picture show	medium	motion	show	musical work	function	picture show	moving picture	social event	mechanism	picture	pic	track
geologic time	geological time	facies	geologic timescale	physical property	geological period	natural phenomenon	natural elevation	elevation	sediment	phenomenon	volcano	lithostratigraphic unit	atmospheric phenomenon	geological phenomenon
code	computer code	software program	software package	computer programme	computer program	software	application program	application	person	server	computer software	coding system	network host	software application
person	function	work of art	instructor	group event	state	city	writer	educator	teacher	constructed structure	leader	title	scholar	social event
cost	state	payment	income	money	expenditure	corporation	person	country	monetary unit	taxation	possession	profit	concern	monetary fund
action game	pc game	computer game	tabletop game	first-person shooter	shooter game	person	video game console	video game	computer program	video game genre	card game	videogaming	code	computer code
person	research	state	leader	partnership	technical specification	written document	constituent	educator	corporation	specifications	educational institution	chief	applied science	making
enterprise	communication medium	service	transmission channel	technology	transmission	knowledge organization	mechanism	storage medium	channel	software	code	network	site	locale
person	figure	technical specification	specifications	function	emblem	error	code	picture	map	signal	depiction	work of art	abstract object	mechanism
biomolecule	protein	disease	person	macromolecule	micro-organism	molecular entity	mechanism	illness	glycan	subunit	state of matter	disorder	sickness	antibody
work of art	person	picture	show	picture show	pic	medium	writer	actor	film	social event	female person	painter	clothes	movie
person	state	social control	political organization	political leader	form of government	political organisation	political system	leader	city	politician	function	slavery	justice	chief
natural phenomenon	atmospheric phenomenon	phenomenon	physical phenomenon	atmospheric condition	fluid	atmosphere	current of air	air current	natural action	surface	observable	storm	physical property	weather condition
person	politician	political leader	leader	boss	chief	city	officeholder	work of art	state	movement	writer	function	technical specification	move
biomolecule	chemical process	state of matter	molecular entity	reaction mixture	macromolecule	fluid	liquid state	biopolymer	research	chemical action	chemical series	chemical change	organic solvent	protein
person	disorder	motion	moving-picture show	work of art	body part	movement	medium	pathological state	show	clothes	moving picture	picture show	mechanism	illness
piece of music	musical composition	vocal music	sound	musical work	vocal	musical rhythm	musical organization	song	stringed instrument	person	keyboard instrument	melody	function	constructed structure
storm	windstorm	storm damage	weather	tropical storm	cyclone	hurricane	tropical cyclone	natural phenomenon	weather condition	tropical depression	body of water	atmospheric phenomenon	violent storm	phenomenon
person	animal	mammal	carnivore	carnivory	cat	big cat	mechanism	bird	competitor	feline	technology	pig	transmission	domestic dog
person	chief	title	city	leader	title of respect	political leader	state	warrior	jurisconsult	scholar	emperor of rome	king	function	aristocrat
person	constructed structure	worker	city	town	employee	boss	work of art	picture show	working man	moving-picture show	locale	public building	working person	musical work
move	person	phenomenon	movement	technical specification	function	specifications	natural phenomenon	measure	mechanism	technology	physical phenomenon	observable	making	transmission
person	phenomenon	disorder	observable	natural phenomenon	reaction mixture	state of matter	physical phenomenon	natural process	chemical reaction	predisposition	pathological state	inquiry	illness	technical specification
person	dish	sweet	dessert	confection	pastry dough	concoction	pastry	drink	city	record album	plant	work of art	state of matter	medium
person	city	work of art	plant	contestant	dish	fluid	medium	moving-picture show	boss	dessert	sweet	show	animal	competitor
politician	political leader	officeholder	political party	person	political system	form of government	state	political organization	military action	leader	political organisation	legislative assembly	boss	government
person	company	corporation	firm	enterprise	juridical person	merchant	seller	home appliance	medium	storage medium	venture	possession	employee	retail price
person	leader	work of art	chief	writer	boss	politician	city	social event	political leader	group event	contestant	function	picture	team
chemical action	liquid state	fluid	chemical change	chemical process	sickness	reaction mixture	body part	animal	animal tissue	disease	person	clothes	illness	mechanism
person	state	research	written document	leader	chief	partnership	city	government agency	personnel	concern	educator	school	specifications	corporation
person	noble	emblem	lord	king	figure	aristocrat	work of art	artifact	precious stone	stone	title	patrician	fault	saint
person	politician	boss	jock	contestant	leader	competitor	sport	writer	actor	record album	political leader	moving-picture show	musical work	work of art
plant	tracheophyte	woody plant	angiosperm	perennial	binomial name	evergreen plant	binomial nomenclature	evergreen	flower	city	flowering tree	state	nonvascular plant	soil
fluid	mechanism	technical specification	chemical process	natural action	person	liquid state	reaction mixture	h2o	equipment	natural process	plant	technology	mechanical assembly	sickness
city	country	person	state	constructed structure	concern	locale	public building	partnership	local government	making	social control	facility	enterprise	technical specification
person	writer	title	city	title of respect	work of art	chief	leader	scholar	poet	personal name	poetess	state	function	record album
person	leader	technical specification	corporation	firm	specifications	concern	chief	company	political leader	function	written document	partnership	constituent	enterprise
person	writer	actor	work of art	boss	leader	show	musical work	moving-picture show	city	film	contestant	politician	function	chief
corporation	enterprise	company	person	partnership	scheme	concern	employee	payment	transferred property	venture	state	city	worker	cost
disorder	person	pathological state	disease	sickness	animal	body part	bodily structure	illness	anatomy	body structure	general anatomy	inflammation	anatomical structure	predisposition
university	person	social event	educational institution	student	college	campus	group event	city	academy	school	public university	state university system	facility	instructor
city	public building	edifice	person	constructed structure	town	locale	sepulchre	mapmaking	roman emperor	space	state	map	capital	piece of land
city	person	town	facility	public building	social event	picture show	station	designated place	county courthouse	locale	constructed structure	map	moving-picture show	local government
animal	mammal	fish	body of water	bird	person	carnivory	biological group	sickness	disease	sea creature	marine animal	bony fish	seabird	marine creature
computer code	person	computer program	software	computer software	computer programme	communication medium	software program	code	software package	storage medium	applications software	computer	computer game	technology
